Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
924,20,RL,72.0,11846,Pave,,IR1,HLS,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,562.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1567,Unf,0,225,1792,GasA,Ex,Y,SBrkr,1792,0,0,1792,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2003.0,Fin,3.0,874.0,TA,TA,Y,206,49,0,0,0,0,,,,0,8,2006,WD,Normal
472,20,RM,103.0,12205,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,0,448,448,GasA,Gd,Y,SBrkr,1588,0,0,1588,0.0,0.0,2,0,5,1,TA,6,Maj2,0,,,,,0.0,0.0,,,N,0,0,0,0,0,0,,MnPrv,,0,12,2008,WD,Abnorml
2189,120,FV,35.0,4109,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1141,Unf,0,416,1557,GasA,Ex,Y,SBrkr,1557,0,0,1557,1.0,0.0,2,0,2,1,Ex,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,484.0,TA,TA,Y,124,113,0,0,0,0,,,,0,6,2008,WD,Normal
19,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,ALQ,991,Unf,0,50,1041,GasA,Ex,Y,SBrkr,1041,0,0,1041,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1959.0,RFn,1.0,270.0,TA,TA,Y,224,88,0,0,0,0,,MnPrv,,0,7,2009,WD,Normal
1371,20,RL,50.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1948,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,680,Unf,0,292,972,GasA,Ex,Y,SBrkr,972,0,0,972,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2009,WD,Normal
1666,90,RH,82.0,7136,Pave,,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,TA,TA,CBlock,Gd,TA,No,Rec,484,Unf,0,495,979,GasA,TA,N,FuseF,979,979,0,1958,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Attchd,1946.0,Unf,2.0,492.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,WD,Normal
1804,20,RL,71.0,8838,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,,,,,0,,0,0,0,GasA,Gd,Y,SBrkr,1764,0,0,1764,0.0,0.0,2,1,4,1,TA,7,Maj2,1,TA,Attchd,1957.0,Fin,1.0,301.0,TA,TA,Y,0,72,0,0,0,0,,,,0,10,2008,WD,Normal
863,20,RL,,10659,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,915,Unf,0,135,1050,GasA,TA,Y,SBrkr,1050,0,0,1050,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1961.0,Unf,1.0,368.0,TA,TA,Y,0,319,0,0,0,0,,,,0,1,2006,COD,Normal
1656,20,RL,63.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1100,1100,GasA,Ex,Y,SBrkr,1100,0,0,1100,0.0,0.0,1,1,3,1,TA,6,Typ,0,,,,,0.0,0.0,,,Y,0,136,0,0,0,0,,,,0,6,2007,New,Partial
77,20,RL,74.0,9612,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,Stone,72.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1468,1468,GasA,Ex,Y,SBrkr,1468,0,0,1468,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2008.0,Fin,3.0,898.0,TA,TA,Y,210,150,0,0,0,0,,,,0,12,2009,New,Partial
1308,50,RL,48.0,12822,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1351,Unf,0,83,1434,GasA,Ex,Y,SBrkr,1518,631,0,2149,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Ex,Attchd,2003.0,RFn,2.0,670.0,TA,TA,Y,168,43,0,0,198,0,,,,0,8,2009,WD,Abnorml
931,190,RL,75.0,11625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,1Story,5,4,1965,1965,Hip,CompShg,Plywood,HdBoard,,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,841,Unf,0,198,1039,GasA,Ex,Y,SBrkr,1039,0,0,1039,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1965.0,Unf,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2010,WD,Normal
2131,30,RH,70.0,4270,Pave,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Rec,544,Unf,0,0,544,GasA,Ex,Y,SBrkr,774,0,0,774,0.0,0.0,1,0,3,1,Gd,6,Typ,0,,,,,0.0,0.0,,,Y,0,0,286,0,0,0,,,,0,5,2007,WD,Normal
1565,20,RL,81.0,14267,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,ALQ,923,Unf,0,406,1329,GasA,TA,Y,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,Gd,6,Typ,0,,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,393,36,0,0,0,0,,,Gar2,12500,6,2010,WD,Normal
747,60,RL,,12394,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0,Unf,0,847,847,GasA,Ex,Y,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,433.0,TA,TA,Y,100,48,0,0,0,0,,,,0,10,2007,WD,Family
169,60,FV,65.0,8127,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,410,Unf,0,402,812,GasA,Ex,Y,SBrkr,812,841,0,1653,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2003.0,RFn,2.0,628.0,TA,TA,Y,0,45,0,0,0,0,,,,0,3,2009,WD,Normal
1605,20,RL,63.0,17423,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,748.0,Ex,TA,PConc,Ex,TA,No,GLQ,1904,Unf,0,312,2216,GasA,Ex,Y,SBrkr,2234,0,0,2234,1.0,0.0,2,0,1,1,Ex,9,Typ,1,Gd,Attchd,2009.0,Fin,3.0,1166.0,TA,TA,Y,0,60,0,0,0,0,,,,0,7,2009,New,Partial
1857,90,RL,64.0,7804,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,281,Rec,679,0,960,GasA,Ex,Y,SBrkr,960,960,0,1920,2.0,0.0,2,2,4,2,TA,10,Typ,2,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,248,0,121,0,0,0,,,,0,7,2008,WD,Abnorml
2176,80,RL,61.0,9734,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,241,Rec,113,30,384,GasA,Ex,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2009,WD,Normal
1399,20,RL,78.0,10140,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,ALQ,888,Unf,0,228,1116,GasA,Ex,Y,SBrkr,1116,0,0,1116,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1974.0,RFn,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,4,2009,WD,Normal
439,80,RL,88.0,15312,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,TA,TA,CBlock,TA,TA,Av,BLQ,588,Unf,0,550,1138,GasA,Ex,Y,SBrkr,1138,0,0,1138,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1960.0,RFn,2.0,480.0,TA,TA,Y,0,0,0,0,140,0,,MnPrv,,0,3,2009,COD,Normal
530,20,RL,,7917,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,TA,Gd,CBlock,TA,Gd,No,BLQ,751,Unf,0,392,1143,GasA,TA,Y,SBrkr,1113,0,0,1113,1.0,0.0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1987.0,RFn,1.0,504.0,TA,Gd,Y,370,30,0,0,0,0,,GdPrv,,0,5,2007,WD,Normal
974,20,RL,65.0,11479,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,1987,Gable,CompShg,Wd Sdng,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,104,Rec,387,172,663,GasA,Ex,Y,SBrkr,1074,0,0,1074,1.0,0.0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1987.0,Unf,1.0,467.0,TA,TA,Y,0,52,52,0,0,0,,MnPrv,,0,6,2010,WD,Normal
1455,70,,,56600,Pave,,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,686,686,GasA,Ex,Y,SBrkr,1150,686,0,1836,0.0,0.0,2,0,4,1,TA,7,Maj1,0,,Detchd,1900.0,Unf,1.0,288.0,TA,Fa,N,0,0,0,0,0,0,,,,0,1,2008,WD,Normal
810,20,RL,,9477,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,65.0,TA,TA,CBlock,TA,TA,No,Rec,340,Unf,0,524,864,GasA,TA,Y,SBrkr,892,0,0,892,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1966.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,10,2008,WD,Normal
2149,70,RL,,7500,Pave,,IR1,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1942,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,547,Unf,0,224,771,GasA,Fa,Y,SBrkr,753,741,0,1494,0.0,0.0,1,0,3,1,Gd,7,Typ,2,Gd,Attchd,1942.0,Unf,1.0,213.0,TA,TA,P,0,0,0,0,224,0,,,,0,11,2009,WD,Normal
987,120,RL,68.0,7820,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1869,1869,GasA,Ex,Y,SBrkr,1869,0,0,1869,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,617.0,TA,TA,Y,210,54,0,0,0,0,,,,0,12,2007,New,Partial
1748,20,RL,94.0,12883,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1544,1544,GasA,Ex,Y,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0,35,0,0,0,0,,,,0,6,2010,New,Partial
232,70,RL,54.0,9399,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,8,1919,1950,Gable,CompShg,MetalSd,Stucco,,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0,Unf,0,818,818,GasA,TA,Y,SBrkr,818,818,0,1636,0.0,0.0,1,1,4,1,Gd,7,Typ,1,Gd,Detchd,1919.0,Unf,1.0,288.0,Fa,TA,N,0,0,212,0,0,0,,,,0,9,2006,WD,Abnorml
136,20,RL,78.0,10140,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1064,1064,GasA,TA,Y,SBrkr,1350,0,0,1350,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1974.0,RFn,2.0,478.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,8,2009,WD,Normal
26,50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1929,1950,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,862,862,GasA,TA,Y,SBrkr,950,208,0,1158,0.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,BuiltIn,1929.0,RFn,1.0,208.0,TA,TA,Y,0,0,112,0,0,0,,,,0,7,2008,WD,Normal
675,60,RL,85.0,10625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,Gd,TA,PConc,Gd,TA,No,GLQ,866,Unf,0,132,998,GasA,Ex,Y,SBrkr,1006,1040,0,2046,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,RFn,3.0,871.0,TA,TA,Y,320,62,0,0,0,0,,,,0,8,2008,WD,Normal
1314,20,RL,,11423,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,479.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1358,Unf,0,223,1581,GasA,Ex,Y,SBrkr,1601,0,0,1601,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,670.0,TA,TA,Y,180,0,0,0,0,0,,MnPrv,Shed,2000,5,2010,WD,Normal
1507,20,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1970,1970,Hip,CompShg,Plywood,Plywood,BrkFace,288.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,1304,1304,GasA,Gd,Y,SBrkr,1682,0,0,1682,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1970.0,Unf,2.0,530.0,TA,TA,Y,98,0,0,0,0,0,,MnPrv,,0,5,2008,WD,Normal
2294,20,RL,68.0,9571,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,Av,Rec,870,Unf,0,639,1509,GasA,TA,Y,FuseA,1509,0,0,1509,1.0,0.0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1956.0,Unf,1.0,322.0,TA,TA,Y,158,0,0,0,576,0,,MnPrv,,0,7,2008,WD,Normal
193,60,RL,86.0,10562,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,300.0,Gd,TA,PConc,Ex,TA,No,GLQ,1288,Unf,0,294,1582,GasA,Ex,Y,SBrkr,1610,551,0,2161,1.0,0.0,1,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,789.0,TA,TA,Y,178,120,0,0,0,0,,,,0,11,2007,New,Partial
290,70,RL,54.0,7609,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,,0.0,Gd,Gd,PConc,Fa,TA,No,ALQ,406,Unf,0,392,798,GasA,Ex,Y,SBrkr,798,714,0,1512,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,1925.0,Unf,1.0,180.0,TA,TA,P,85,16,41,0,0,0,,GdPrv,,0,6,2008,WD,Normal
991,120,RM,44.0,3811,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1474,Unf,0,120,1594,GasA,Ex,Y,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2004.0,Fin,2.0,482.0,TA,TA,Y,128,53,0,0,155,0,,,,0,7,2008,WD,Normal
801,30,RL,67.0,5142,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,ALQ,224,Unf,0,725,949,GasA,TA,Y,SBrkr,949,343,0,1292,0.0,0.0,1,1,3,1,Gd,6,Typ,0,,Detchd,1923.0,Unf,1.0,205.0,TA,TA,N,0,0,183,0,0,0,,,,0,6,2008,WD,Normal
1267,70,RL,60.0,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Ex,CBlock,TA,TA,No,Rec,338,Unf,0,325,663,GasA,Ex,Y,SBrkr,774,821,0,1595,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1974.0,Unf,2.0,528.0,TA,TA,Y,49,0,231,0,0,0,,,,0,4,2006,WD,Normal
2130,120,RL,39.0,3869,Pave,,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,Gd,Ex,CBlock,TA,TA,No,LwQ,283,GLQ,755,0,1038,GasA,Gd,Y,SBrkr,1038,0,0,1038,0.0,0.0,2,0,2,1,TA,5,Typ,0,,Attchd,1984.0,RFn,1.0,264.0,TA,TA,Y,0,105,0,0,0,0,,,,0,7,2007,WD,Normal
1171,160,RM,21.0,1476,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,176,Unf,0,370,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,200,26,0,0,0,0,,,,0,3,2010,WD,Normal
129,120,RL,34.0,4590,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,Unf,0,1530,1554,GasA,Ex,Y,SBrkr,1554,0,0,1554,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,627.0,TA,TA,Y,156,73,0,0,0,0,,,,0,8,2007,WD,Normal
2034,20,FV,72.0,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1402,1402,GasA,Ex,Y,SBrkr,1402,0,0,1402,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2008.0,RFn,2.0,625.0,TA,TA,Y,205,126,0,0,0,0,,,,0,5,2009,WD,Normal
234,160,RM,21.0,2001,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,546,GasA,Fa,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1970.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,,,,0,1,2007,WD,Normal
1599,20,RL,70.0,9116,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,8,5,2001,2001,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1491,1491,GasA,Ex,Y,SBrkr,1491,0,0,1491,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2001.0,RFn,2.0,490.0,TA,TA,Y,120,100,0,0,0,0,,,,0,5,2006,WD,Normal
1346,50,RM,,5700,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,7,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,572,572,GasA,TA,Y,SBrkr,572,539,0,1111,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1982.0,Unf,1.0,288.0,TA,TA,Y,0,0,176,0,0,0,,,,0,8,2008,WD,Normal
1878,20,RL,60.0,6600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,110,BLQ,442,312,864,GasA,Gd,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1962.0,Unf,1.0,294.0,TA,TA,Y,58,0,0,0,0,0,,,,0,12,2007,WD,Normal
2133,30,RM,61.0,8534,Pave,,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,4,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,432,432,GasA,TA,N,FuseA,672,0,0,672,0.0,0.0,1,0,2,1,TA,4,Min1,0,,,,,0.0,0.0,,,N,0,0,112,0,0,0,,GdWo,,0,6,2006,WD,Normal
178,20,RL,43.0,12712,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,968,Unf,0,76,1044,GasA,TA,Y,SBrkr,1055,0,0,1055,1.0,0.0,1,0,2,1,Gd,5,Typ,1,TA,Attchd,1973.0,RFn,2.0,542.0,TA,TA,Y,455,0,0,0,0,0,,,,0,1,2007,WD,Abnorml
1462,20,RL,60.0,10434,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1005,1005,GasA,TA,Y,SBrkr,1005,0,0,1005,0.0,0.0,1,0,2,1,Fa,5,Typ,1,TA,Detchd,1977.0,Unf,2.0,672.0,Fa,Fa,Y,0,0,0,0,0,0,,,,0,11,2009,WD,Normal
745,120,RL,43.0,3182,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,No,GLQ,16,Unf,0,1330,1346,GasA,Ex,Y,SBrkr,1504,0,0,1504,0.0,0.0,2,0,1,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,457.0,TA,TA,Y,156,0,0,0,0,0,,,,0,5,2009,WD,Normal
